step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
614,2025-09-17 21:00:00+00:00,2,2,0.0,0.0,0.26933,0.2745,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
615,2025-09-17 22:00:00+00:00,2,2,0.0,0.0,0.2745,0.2813,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
616,2025-09-17 23:00:00+00:00,2,2,0.0,0.0,0.28129,0.28241,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
617,2025-09-18 00:00:00+00:00,2,2,0.0,0.0,0.28242,0.28156,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
618,2025-09-18 01:00:00+00:00,2,2,0.0,0.0,0.28155,0.28147,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
619,2025-09-18 02:00:00+00:00,2,2,0.0,0.0,0.28147,0.28121,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
620,2025-09-18 03:00:00+00:00,2,2,0.0,0.0,0.28122,0.28286,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
621,2025-09-18 04:00:00+00:00,2,2,0.0,0.0,0.28286,0.28211,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
622,2025-09-18 05:00:00+00:00,2,2,0.0,0.0,0.2821,0.27965,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
623,2025-09-18 06:00:00+00:00,2,2,0.0,0.0,0.27966,0.27849,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
624,2025-09-18 07:00:00+00:00,2,2,0.0,0.0,0.27849,0.27972,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
625,2025-09-18 08:00:00+00:00,2,2,0.0,0.0,0.27971,0.28174,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
626,2025-09-18 09:00:00+00:00,2,2,0.0,0.0,0.28173,0.28115,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
627,2025-09-18 10:00:00+00:00,2,2,0.0,0.0,0.28114,0.27865,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
628,2025-09-18 11:00:00+00:00,2,2,0.0,0.0,0.27866,0.2794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
629,2025-09-18 12:00:00+00:00,2,2,0.0,0.0,0.27939,0.28099,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
630,2025-09-18 13:00:00+00:00,2,2,0.0,0.0,0.28099,0.28098,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
631,2025-09-18 14:00:00+00:00,2,2,0.0,0.0,0.28098,0.28149,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
632,2025-09-18 15:00:00+00:00,2,2,0.0,0.0,0.2815,0.28646,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
633,2025-09-18 16:00:00+00:00,2,2,0.0,0.0,0.28646,0.28466,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
634,2025-09-18 17:00:00+00:00,2,2,0.0,0.0,0.28466,0.28365,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
635,2025-09-18 18:00:00+00:00,2,2,0.0,0.0,0.28365,0.28462,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
636,2025-09-18 19:00:00+00:00,2,2,0.0,0.0,0.28462,0.28183,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
637,2025-09-18 20:00:00+00:00,2,2,0.0,0.0,0.28184,0.28087,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
638,2025-09-18 21:00:00+00:00,2,2,0.0,0.0,0.28087,0.28081,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
639,2025-09-18 22:00:00+00:00,2,2,0.0,0.0,0.28081,0.27769,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
640,2025-09-18 23:00:00+00:00,2,2,0.0,0.0,0.27769,0.27838,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
641,2025-09-19 00:00:00+00:00,2,2,0.0,0.0,0.27838,0.28263,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
642,2025-09-19 01:00:00+00:00,2,2,0.0,0.0,0.28263,0.28087,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
643,2025-09-19 02:00:00+00:00,2,2,0.0,0.0,0.28087,0.27891,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
644,2025-09-19 03:00:00+00:00,2,2,0.0,0.0,0.27892,0.27681,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
645,2025-09-19 04:00:00+00:00,2,2,0.0,0.0,0.2768,0.27706,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
646,2025-09-19 05:00:00+00:00,2,2,0.0,0.0,0.27706,0.27616,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
647,2025-09-19 06:00:00+00:00,2,2,0.0,0.0,0.27616,0.274,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
648,2025-09-19 07:00:00+00:00,2,2,0.0,0.0,0.274,0.27507,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
649,2025-09-19 08:00:00+00:00,2,2,0.0,0.0,0.27506,0.27519,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
650,2025-09-19 09:00:00+00:00,2,2,0.0,0.0,0.27519,0.27344,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
651,2025-09-19 10:00:00+00:00,2,2,0.0,0.0,0.27344,0.27354,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
652,2025-09-19 11:00:00+00:00,2,2,0.0,0.0,0.27354,0.27113,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
653,2025-09-19 12:00:00+00:00,2,2,0.0,0.0,0.27113,0.27068,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
654,2025-09-19 13:00:00+00:00,2,2,0.0,0.0,0.27067,0.27163,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
655,2025-09-19 14:00:00+00:00,2,2,0.0,0.0,0.27162,0.26883,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
656,2025-09-19 15:00:00+00:00,2,2,0.0,0.0,0.26883,0.26648,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
657,2025-09-19 16:00:00+00:00,2,2,0.0,0.0,0.26649,0.26795,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
658,2025-09-19 17:00:00+00:00,2,2,0.0,0.0,0.26795,0.26502,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
659,2025-09-19 18:00:00+00:00,2,2,0.0,0.0,0.26502,0.26529,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
660,2025-09-19 19:00:00+00:00,2,2,0.0,0.0,0.26529,0.26471,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
661,2025-09-19 20:00:00+00:00,2,2,0.0,0.0,0.26471,0.26565,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
662,2025-09-19 21:00:00+00:00,2,2,0.0,0.0,0.26565,0.26697,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
663,2025-09-19 22:00:00+00:00,2,2,0.0,0.0,0.26696,0.26667,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
664,2025-09-19 23:00:00+00:00,2,2,0.0,0.0,0.26667,0.26513,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
665,2025-09-20 00:00:00+00:00,2,2,0.0,0.0,0.26513,0.26717,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
666,2025-09-20 01:00:00+00:00,2,2,0.0,0.0,0.26717,0.26505,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
667,2025-09-20 02:00:00+00:00,2,2,0.0,0.0,0.26505,0.26514,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
668,2025-09-20 03:00:00+00:00,2,2,0.0,0.0,0.26514,0.26491,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
669,2025-09-20 04:00:00+00:00,2,2,0.0,0.0,0.2649,0.26545,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
670,2025-09-20 05:00:00+00:00,2,2,0.0,0.0,0.26546,0.26676,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
671,2025-09-20 06:00:00+00:00,2,2,0.0,0.0,0.26675,0.26603,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
672,2025-09-20 07:00:00+00:00,2,2,0.0,0.0,0.26603,0.26642,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
673,2025-09-20 08:00:00+00:00,2,2,0.0,0.0,0.26642,0.26407,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
674,2025-09-20 09:00:00+00:00,2,2,0.0,0.0,0.26406,0.26386,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
675,2025-09-20 10:00:00+00:00,2,2,0.0,0.0,0.26386,0.26366,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
676,2025-09-20 11:00:00+00:00,2,2,0.0,0.0,0.26365,0.26503,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
677,2025-09-20 12:00:00+00:00,2,2,0.0,0.0,0.26503,0.26473,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
678,2025-09-20 13:00:00+00:00,2,2,0.0,0.0,0.26473,0.26554,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
679,2025-09-20 14:00:00+00:00,2,2,0.0,0.0,0.26553,0.26639,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
680,2025-09-20 15:00:00+00:00,2,2,0.0,0.0,0.26639,0.26865,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
681,2025-09-20 16:00:00+00:00,2,2,0.0,0.0,0.26865,0.26824,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
682,2025-09-20 17:00:00+00:00,2,2,0.0,0.0,0.26825,0.26759,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
683,2025-09-20 18:00:00+00:00,2,2,0.0,0.0,0.2676,0.26601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
684,2025-09-20 19:00:00+00:00,2,2,0.0,0.0,0.26601,0.26607,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
685,2025-09-20 20:00:00+00:00,2,2,0.0,0.0,0.26606,0.26696,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
686,2025-09-20 21:00:00+00:00,2,2,0.0,0.0,0.26697,0.26783,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
687,2025-09-20 22:00:00+00:00,2,2,0.0,0.0,0.26783,0.26809,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
688,2025-09-20 23:00:00+00:00,2,2,0.0,0.0,0.26809,0.26747,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
689,2025-09-21 00:00:00+00:00,2,2,0.0,0.0,0.26746,0.26849,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
690,2025-09-21 01:00:00+00:00,2,2,0.0,0.0,0.2685,0.26747,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
691,2025-09-21 02:00:00+00:00,2,2,0.0,0.0,0.26747,0.26833,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
692,2025-09-21 03:00:00+00:00,2,2,0.0,0.0,0.26832,0.26944,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
693,2025-09-21 04:00:00+00:00,2,2,0.0,0.0,0.26943,0.26842,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
694,2025-09-21 05:00:00+00:00,2,2,0.0,0.0,0.26841,0.26865,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
695,2025-09-21 06:00:00+00:00,2,2,0.0,0.0,0.26865,0.26857,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
696,2025-09-21 07:00:00+00:00,2,2,0.0,0.0,0.26856,0.26809,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
697,2025-09-21 08:00:00+00:00,2,2,0.0,0.0,0.26808,0.2665,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
698,2025-09-21 09:00:00+00:00,2,2,0.0,0.0,0.26651,0.26617,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
699,2025-09-21 10:00:00+00:00,2,2,0.0,0.0,0.26617,0.26541,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
700,2025-09-21 11:00:00+00:00,2,2,0.0,0.0,0.26541,0.2656,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
701,2025-09-21 12:00:00+00:00,2,2,0.0,0.0,0.26561,0.2665,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
702,2025-09-21 13:00:00+00:00,2,2,0.0,0.0,0.26651,0.2673,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
703,2025-09-21 14:00:00+00:00,2,2,0.0,0.0,0.2673,0.26643,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
704,2025-09-21 15:00:00+00:00,2,2,0.0,0.0,0.26643,0.26551,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
705,2025-09-21 16:00:00+00:00,2,2,0.0,0.0,0.26551,0.26302,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
706,2025-09-21 17:00:00+00:00,2,2,0.0,0.0,0.26302,0.26372,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
707,2025-09-21 18:00:00+00:00,2,2,0.0,0.0,0.26372,0.26416,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
708,2025-09-21 19:00:00+00:00,2,2,0.0,0.0,0.26415,0.26335,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
709,2025-09-21 20:00:00+00:00,2,2,0.0,0.0,0.26334,0.26193,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
710,2025-09-21 21:00:00+00:00,2,2,0.0,0.0,0.26193,0.26208,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
711,2025-09-21 22:00:00+00:00,2,2,0.0,0.0,0.26207,0.26279,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
712,2025-09-21 23:00:00+00:00,2,2,0.0,0.0,0.26279,0.2606,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
713,2025-09-22 00:00:00+00:00,2,2,0.0,0.0,0.26059,0.24977,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
714,2025-09-22 01:00:00+00:00,2,2,0.0,0.0,0.24978,0.24968,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
715,2025-09-22 02:00:00+00:00,2,2,0.0,0.0,0.24969,0.24689,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
716,2025-09-22 03:00:00+00:00,2,2,0.0,0.0,0.24689,0.24864,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
717,2025-09-22 04:00:00+00:00,2,2,0.0,0.0,0.24864,0.24885,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
718,2025-09-22 05:00:00+00:00,2,2,0.0,0.0,0.24885,0.24398,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
719,2025-09-22 06:00:00+00:00,2,2,0.0,0.0,0.24398,0.24017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
720,2025-09-22 07:00:00+00:00,2,2,0.0,0.0,0.24016,0.2376,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
721,2025-09-22 08:00:00+00:00,2,2,0.0,0.0,0.2376,0.23941,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
722,2025-09-22 09:00:00+00:00,2,2,0.0,0.0,0.23942,0.23745,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
723,2025-09-22 10:00:00+00:00,2,2,0.0,0.0,0.23745,0.23964,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
724,2025-09-22 11:00:00+00:00,2,2,0.0,0.0,0.23963,0.23908,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
725,2025-09-22 12:00:00+00:00,2,2,0.0,0.0,0.23908,0.24014,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
726,2025-09-22 13:00:00+00:00,2,2,0.0,0.0,0.24013,0.24172,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
727,2025-09-22 14:00:00+00:00,2,2,0.0,0.0,0.24173,0.24032,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
728,2025-09-22 15:00:00+00:00,2,2,0.0,0.0,0.24031,0.2394,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
729,2025-09-22 16:00:00+00:00,2,2,0.0,0.0,0.2394,0.23931,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
730,2025-09-22 17:00:00+00:00,2,2,0.0,0.0,0.23932,0.23911,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
731,2025-09-22 18:00:00+00:00,2,2,0.0,0.0,0.23911,0.23753,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
732,2025-09-22 19:00:00+00:00,2,2,0.0,0.0,0.23754,0.23622,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
733,2025-09-22 20:00:00+00:00,2,2,0.0,0.0,0.23622,0.23841,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
734,2025-09-22 21:00:00+00:00,2,2,0.0,0.0,0.23841,0.24133,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
735,2025-09-22 22:00:00+00:00,2,2,0.0,0.0,0.24133,0.23977,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
736,2025-09-22 23:00:00+00:00,2,2,0.0,0.0,0.23978,0.24109,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
737,2025-09-23 00:00:00+00:00,2,2,0.0,0.0,0.2411,0.24061,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
738,2025-09-23 01:00:00+00:00,2,2,0.0,0.0,0.24061,0.23791,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
739,2025-09-23 02:00:00+00:00,2,2,0.0,0.0,0.2379,0.23633,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
740,2025-09-23 03:00:00+00:00,2,2,0.0,0.0,0.23633,0.24027,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
741,2025-09-23 04:00:00+00:00,2,2,0.0,0.0,0.24027,0.24007,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
742,2025-09-23 05:00:00+00:00,2,2,0.0,0.0,0.24006,0.23983,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
743,2025-09-23 06:00:00+00:00,2,2,0.0,0.0,0.23983,0.24248,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
744,2025-09-23 07:00:00+00:00,2,2,0.0,0.0,0.24248,0.24136,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
745,2025-09-23 08:00:00+00:00,2,2,0.0,0.0,0.24136,0.24181,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
746,2025-09-23 09:00:00+00:00,2,2,0.0,0.0,0.2418,0.24043,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
747,2025-09-23 10:00:00+00:00,2,2,0.0,0.0,0.24042,0.24079,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
748,2025-09-23 11:00:00+00:00,2,2,0.0,0.0,0.24079,0.24072,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
749,2025-09-23 12:00:00+00:00,2,2,0.0,0.0,0.24071,0.24066,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
750,2025-09-23 13:00:00+00:00,2,2,0.0,0.0,0.24066,0.23954,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
751,2025-09-23 14:00:00+00:00,2,2,0.0,0.0,0.23954,0.23864,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
752,2025-09-23 15:00:00+00:00,2,2,0.0,0.0,0.23863,0.24059,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
753,2025-09-23 16:00:00+00:00,2,2,0.0,0.0,0.24059,0.24253,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
754,2025-09-23 17:00:00+00:00,2,2,0.0,0.0,0.24253,0.23839,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
755,2025-09-23 18:00:00+00:00,2,2,0.0,0.0,0.2384,0.23744,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
756,2025-09-23 19:00:00+00:00,2,2,0.0,0.0,0.23743,0.23783,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
757,2025-09-23 20:00:00+00:00,2,2,0.0,0.0,0.23782,0.23922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
758,2025-09-23 21:00:00+00:00,2,2,0.0,0.0,0.23922,0.2403,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
759,2025-09-23 22:00:00+00:00,2,2,0.0,0.0,0.2403,0.23922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
760,2025-09-23 23:00:00+00:00,2,2,0.0,0.0,0.23922,0.23698,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
761,2025-09-24 00:00:00+00:00,2,2,0.0,0.0,0.23698,0.23834,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
762,2025-09-24 01:00:00+00:00,2,2,0.0,0.0,0.23834,0.24017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
763,2025-09-24 02:00:00+00:00,2,2,0.0,0.0,0.24017,0.23852,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
764,2025-09-24 03:00:00+00:00,2,2,0.0,0.0,0.23851,0.23438,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
765,2025-09-24 04:00:00+00:00,2,2,0.0,0.0,0.23438,0.23613,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
766,2025-09-24 05:00:00+00:00,2,2,0.0,0.0,0.23612,0.23888,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
767,2025-09-24 06:00:00+00:00,2,2,0.0,0.0,0.23888,0.23868,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
768,2025-09-24 07:00:00+00:00,2,2,0.0,0.0,0.23869,0.23943,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
769,2025-09-24 08:00:00+00:00,2,2,0.0,0.0,0.23944,0.24077,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
770,2025-09-24 09:00:00+00:00,2,2,0.0,0.0,0.24077,0.24167,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
