step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
311,2025-09-05 06:00:00+00:00,1,1,-1.0,-1.0,0.21421,0.21481,-41974.33504468294,1,0.0,0.0,0.0,-24.764857676364045,-0.0022640586642749634,10913.493089051657,913.4930890516571,0.0913493089051658,False,False,False,,,1.0,8931.075280914862,-1068.9247190851383,-0.10689247190851381
312,2025-09-05 07:00:00+00:00,1,1,-1.0,-1.0,0.21481,0.218,-41974.33504468294,1,0.0,0.0,0.0,-133.89812879253805,-0.012269044173112984,10779.594960259119,779.594960259119,0.07795949602591201,False,False,False,,,1.0,9064.744244864949,-935.255755135051,-0.09352557551350515
313,2025-09-05 08:00:00+00:00,1,1,-1.0,-1.0,0.218,0.2168,-41974.33504468294,1,0.0,0.0,0.0,50.36920205362003,0.004672643289410686,10829.964162312739,829.9641623127391,0.08299641623127396,False,False,False,,,1.0,9014.461249021655,-985.538750978345,-0.09855387509783453
314,2025-09-05 09:00:00+00:00,1,1,-1.0,-1.0,0.21681,0.21645,-41974.33504468294,1,0.0,0.0,0.0,14.691017265637129,0.0013565157783956934,10844.655179578376,844.6551795783762,0.08446551795783752,False,False,False,,,1.0,8999.795375234029,-1000.204624765971,-0.10002046247659713
315,2025-09-05 10:00:00+00:00,1,1,-1.0,-1.0,0.21645,0.2162,-41974.33504468294,1,0.0,0.0,0.0,10.493583761171976,0.0009676272400926583,10855.148763339548,855.1487633395482,0.08551487633395483,False,False,False,,,1.0,8989.319751100009,-1010.680248899991,-0.10106802488999911
316,2025-09-05 11:00:00+00:00,1,1,-1.0,-1.0,0.21619,0.21666,-41974.33504468294,1,0.0,0.0,0.0,-19.308194120554617,-0.001778712990628285,10835.840569218994,835.8405692189936,0.0835840569218993,False,False,False,,,1.0,9008.594899506605,-991.4051004933954,-0.09914051004933955
317,2025-09-05 12:00:00+00:00,1,1,-1.0,-1.0,0.21666,0.2202,-41974.33504468294,1,0.0,0.0,0.0,-148.589146058177,-0.013712747535273743,10687.251423160817,687.2514231608166,0.06872514231608173,False,False,False,,,1.0,9156.929737244322,-843.0702627556784,-0.08430702627556785
318,2025-09-05 13:00:00+00:00,1,1,-1.0,-1.0,0.22019,0.22004,-41974.33504468294,1,0.0,0.0,0.0,6.715893607148246,0.0006284023217226775,10693.967316767965,693.9673167679648,0.0693967316767965,False,False,False,,,1.0,9150.225337798549,-849.7746622014511,-0.08497746622014513
319,2025-09-05 14:00:00+00:00,1,1,-1.0,-1.0,0.22004,0.21296,-41974.33504468294,1,0.0,0.0,0.0,297.1782921163558,0.027789339850551546,10991.14560888432,991.1456088843206,0.09911456088843207,False,False,False,,,1.0,8853.555662323119,-1146.4443376768813,-0.11464443376768818
320,2025-09-05 15:00:00+00:00,1,1,-1.0,-1.0,0.21296,0.21409,-41974.33504468294,1,0.0,0.0,0.0,-47.430998600491876,-0.004315382607810475,10943.714610283829,943.7146102838287,0.09437146102838279,False,False,False,,,1.0,8900.905483408886,-1099.0945165911144,-0.10990945165911148
321,2025-09-05 16:00:00+00:00,1,1,-1.0,-1.0,0.21409,0.21479,-41974.33504468294,1,0.0,0.0,0.0,-29.382034531277895,-0.0026848319403054923,10914.33257575255,914.3325757525508,0.091433257575255,False,False,False,,,1.0,8930.23723098414,-1069.7627690158606,-0.10697627690158606
322,2025-09-05 17:00:00+00:00,1,1,-1.0,-1.0,0.21479,0.21457,-41974.33504468294,1,0.0,0.0,0.0,9.23435370982952,0.0008460758956846067,10923.56692946238,923.5669294623804,0.09235669294623805,False,False,False,,,1.0,8921.018681746204,-1078.9813182537964,-0.10789813182537966
323,2025-09-05 18:00:00+00:00,1,1,-1.0,-1.0,0.21457,0.21599,-41974.33504468294,1,0.0,0.0,0.0,-59.60355576344773,-0.005456418782283344,10863.963373698933,863.9633736989326,0.08639633736989327,False,False,False,,,1.0,8980.520226827433,-1019.4797731725666,-0.10194797731725669
324,2025-09-05 19:00:00+00:00,1,1,-1.0,-1.0,0.21599,0.21722,-41974.33504468294,1,0.0,0.0,0.0,-51.628432104960666,-0.004752264926624321,10812.334941593972,812.334941593972,0.08123349415939729,False,False,False,,,1.0,9032.060297566808,-967.939702433192,-0.09679397024331915
325,2025-09-05 20:00:00+00:00,1,1,-1.0,-1.0,0.21722,0.22002,-41974.33504468294,1,0.0,0.0,0.0,-117.5281381251134,-0.010869820326504537,10694.806803468859,694.8068034688586,0.06948068034688593,False,False,False,,,1.0,9149.387287867827,-850.6127121321733,-0.08506127121321738
326,2025-09-05 21:00:00+00:00,1,1,-1.0,-1.0,0.22001,0.21781,-41974.33504468294,1,0.0,0.0,0.0,92.76328044874936,0.008673675191464104,10787.570083917608,787.5700839176079,0.07875700839176081,False,False,False,,,1.0,9056.782770523096,-943.2172294769043,-0.09432172294769048
327,2025-09-05 22:00:00+00:00,1,1,-1.0,-1.0,0.21781,0.21837,-41974.33504468294,1,0.0,0.0,0.0,-23.50562762502159,-0.0021789548009578537,10764.064456292586,764.0644562925863,0.07640644562925858,False,False,False,,,1.0,9080.248168583299,-919.751831416701,-0.09197518314167008
328,2025-09-05 23:00:00+00:00,1,1,-1.0,-1.0,0.21837,0.21778,-41974.33504468294,1,0.0,0.0,0.0,24.764857676362226,0.002300697638602943,10788.829313968949,788.8293139689486,0.07888293139689484,False,False,False,,,1.0,9055.525695627013,-944.4743043729868,-0.09444743043729864
329,2025-09-06 00:00:00+00:00,1,1,-1.0,-1.0,0.21778,0.21799,-41974.33504468294,1,0.0,0.0,0.0,-8.814610359382641,-0.0008170126806964897,10780.014703609566,780.0147036095659,0.07800147036095662,False,False,False,,,1.0,9064.325219899589,-935.6747801004112,-0.09356747801004117
330,2025-09-06 01:00:00+00:00,1,1,-1.0,-1.0,0.218,0.21765,-41974.33504468294,1,0.0,0.0,0.0,14.271273915192069,0.0013238640491291254,10794.285977524758,794.285977524758,0.0794285977524758,False,False,False,,,1.0,9050.078371077323,-949.921628922677,-0.09499216289226775
331,2025-09-06 02:00:00+00:00,1,1,-1.0,-1.0,0.21766,0.21794,-41974.33504468294,1,0.0,0.0,0.0,-12.172557162957673,-0.001127685257580045,10782.1134203618,782.1134203618003,0.07821134203618008,False,False,False,,,1.0,9062.230095072784,-937.769904927216,-0.09377699049272159
332,2025-09-06 03:00:00+00:00,1,1,-1.0,-1.0,0.21794,0.21763,-41974.33504468294,1,0.0,0.0,0.0,13.012043863851432,0.0012068175650312167,10795.125464225652,795.1254642256517,0.07951254642256522,False,False,False,,,1.0,9049.2403211466,-950.7596788533992,-0.0950759678853399
333,2025-09-06 04:00:00+00:00,1,1,-1.0,-1.0,0.21763,0.21612,-41974.33504468294,1,0.0,0.0,0.0,63.38124591746964,0.0058712838611752124,10858.506710143121,858.5067101431214,0.0858506710143121,False,False,False,,,1.0,8985.967551377124,-1014.0324486228765,-0.10140324486228769
334,2025-09-06 05:00:00+00:00,1,1,-1.0,-1.0,0.21612,0.21537,-41974.33504468294,1,0.0,0.0,0.0,31.48075128351229,0.0028991786922326593,10889.987461426634,889.9874614266337,0.08899874614266334,False,False,False,,,1.0,8954.540678975065,-1045.459321024935,-0.10454593210249352
335,2025-09-06 06:00:00+00:00,1,1,-1.0,-1.0,0.21537,0.21579,-41974.33504468294,1,0.0,0.0,0.0,-17.6292207187671,-0.0016188467416708668,10872.358240707867,872.3582407078666,0.08723582407078667,False,False,False,,,1.0,8972.139727520218,-1027.860272479782,-0.10278602724797825
336,2025-09-06 07:00:00+00:00,1,1,-1.0,-1.0,0.2158,0.21578,-41974.33504468294,1,0.0,0.0,0.0,0.41974335044869804,3.860646799487448e-05,10872.777984058315,872.7779840583153,0.0872777984058315,False,False,False,,,1.0,8971.720702554856,-1028.279297445144,-0.10282792974451438
337,2025-09-06 08:00:00+00:00,1,1,-1.0,-1.0,0.21579,0.21523,-41974.33504468294,1,0.0,0.0,0.0,23.08588427457471,0.0021232737676078065,10895.86386833289,895.86386833289,0.0895863868332889,False,False,False,,,1.0,8948.674329460015,-1051.3256705399854,-0.10513256705399854
338,2025-09-06 09:00:00+00:00,1,1,-1.0,-1.0,0.21523,0.21423,-41974.33504468294,1,0.0,0.0,0.0,41.97433504468245,0.00385231823303834,10937.838203377572,937.8382033775724,0.09378382033775723,False,False,False,,,1.0,8906.771832923936,-1093.228167076064,-0.10932281670760635
339,2025-09-06 10:00:00+00:00,1,1,-1.0,-1.0,0.21422,0.21461,-41974.33504468294,1,0.0,0.0,0.0,-15.950247316977766,-0.0014582632345075627,10921.887956060595,921.8879560605947,0.09218879560605941,False,False,False,,,1.0,8922.694781607646,-1077.3052183923537,-0.10773052183923537
340,2025-09-06 11:00:00+00:00,1,1,-1.0,-1.0,0.21462,0.21417,-41974.33504468294,1,0.0,0.0,0.0,18.46870741965904,0.0016909812199099414,10940.356663480254,940.3566634802537,0.09403566634802529,False,False,False,,,1.0,8904.257683131771,-1095.742316868229,-0.1095742316868229
341,2025-09-06 12:00:00+00:00,1,1,-1.0,-1.0,0.21416,0.21397,-41974.33504468294,1,0.0,0.0,0.0,8.394867008937581,0.0007673302861286313,10948.751530489191,948.7515304891913,0.09487515304891914,False,False,False,,,1.0,8895.877183824556,-1104.1228161754443,-0.11041228161754446
342,2025-09-06 13:00:00+00:00,1,1,-1.0,-1.0,0.21398,0.21413,-41974.33504468294,1,0.0,0.0,0.0,-6.715893607150065,-0.0006133935534520253,10942.035636882041,942.0356368820412,0.09420356368820415,False,False,False,,,1.0,8902.581583270328,-1097.4184167296717,-0.10974184167296719
343,2025-09-06 14:00:00+00:00,1,1,-1.0,-1.0,0.21413,0.21457,-41974.33504468294,1,0.0,0.0,0.0,-18.46870741966086,-0.00168786759909727,10923.56692946238,923.5669294623804,0.09235669294623805,False,False,False,,,1.0,8921.018681746204,-1078.9813182537964,-0.10789813182537966
344,2025-09-06 15:00:00+00:00,1,1,-1.0,-1.0,0.21458,0.21377,-41974.33504468294,1,0.0,0.0,0.0,33.579468035746686,0.003074038750582302,10957.146397498127,957.146397498127,0.09571463974981276,False,False,False,,,1.0,8887.49668451734,-1112.5033154826597,-0.11125033154826591
345,2025-09-06 16:00:00+00:00,1,1,-1.0,-1.0,0.21377,0.2146,-41974.33504468294,1,0.0,0.0,0.0,-34.83869808708732,-0.003179541170960546,10922.30769941104,922.3076994110397,0.09223076994110402,False,False,False,,,1.0,8922.275756642286,-1077.724243357714,-0.10777242433577139
346,2025-09-06 17:00:00+00:00,1,1,-1.0,-1.0,0.2146,0.21363,-41974.33504468294,1,0.0,0.0,0.0,40.71510499334363,0.0037277017013116285,10963.022804404383,963.0228044043834,0.09630228044043831,False,False,False,,,1.0,8881.63033500229,-1118.36966499771,-0.11183696649977104
347,2025-09-06 18:00:00+00:00,1,1,-1.0,-1.0,0.21363,0.2141,-41974.33504468294,1,0.0,0.0,0.0,-19.727937471001496,-0.001799497987277361,10943.294866933382,943.2948669333819,0.09432948669333818,False,False,False,,,1.0,8901.324508374246,-1098.6754916257541,-0.10986754916257546
348,2025-09-06 19:00:00+00:00,1,1,-1.0,-1.0,0.2141,0.21272,-41974.33504468294,1,0.0,0.0,0.0,57.92458236166203,0.00529315741428926,11001.219449295044,1001.2194492950439,0.10012194492950433,False,False,False,,,1.0,8843.499063154459,-1156.5009368455412,-0.11565009368455414
349,2025-09-06 20:00:00+00:00,1,1,-1.0,-1.0,0.21272,0.21434,-41974.33504468294,1,0.0,0.0,0.0,-67.99842277238531,-0.006180989579000048,10933.221026522659,933.2210265226586,0.09332210265226593,False,False,False,,,1.0,8911.381107542906,-1088.6188924570943,-0.10886188924570939
350,2025-09-06 21:00:00+00:00,1,1,-1.0,-1.0,0.21434,0.215,-41974.33504468294,1,0.0,0.0,0.0,-27.70306112949038,-0.0025338425942625815,10905.517965393168,905.5179653931682,0.09055179653931678,False,False,False,,,1.0,8939.036755256717,-1060.9632447432832,-0.10609632447432837
351,2025-09-06 22:00:00+00:00,1,1,-1.0,-1.0,0.215,0.21542,-41974.33504468294,1,0.0,0.0,0.0,-17.6292207187671,-0.0016165413485824769,10887.888744674401,887.8887446744011,0.0887888744674401,False,False,False,,,1.0,8956.635803801868,-1043.364196198132,-0.10433641961981321
352,2025-09-06 23:00:00+00:00,1,1,-1.0,-1.0,0.21542,0.21583,-41974.33504468294,1,0.0,0.0,0.0,-17.209477368320222,-0.0015806073860497429,10870.67926730608,870.6792673060809,0.08706792673060804,False,False,False,,,1.0,8973.81582738166,-1026.1841726183393,-0.10261841726183396
353,2025-09-07 00:00:00+00:00,1,1,-1.0,-1.0,0.21583,0.21648,-41974.33504468294,1,0.0,0.0,0.0,-27.28331777904532,-0.002509807998944535,10843.395949527036,843.3959495270356,0.08433959495270349,False,False,False,,,1.0,9001.052450130112,-998.9475498698885,-0.09989475498698885
354,2025-09-07 01:00:00+00:00,1,1,-1.0,-1.0,0.21648,0.21676,-41974.33504468294,1,0.0,0.0,0.0,-11.752813812510794,-0.0010838683625698853,10831.643135714525,831.6431357145248,0.08316431357145238,False,False,False,,,1.0,9012.785149160214,-987.2148508397859,-0.0987214850839786
355,2025-09-07 02:00:00+00:00,1,1,-1.0,-1.0,0.21676,0.21724,-41974.33504468294,1,0.0,0.0,0.0,-20.147680821446556,-0.0018600761277866348,10811.495454893078,811.4954548930782,0.08114954548930786,False,False,False,,,1.0,9032.89834749753,-967.1016525024697,-0.096710165250247
356,2025-09-07 03:00:00+00:00,1,1,-1.0,-1.0,0.21725,0.21644,-41974.33504468294,1,0.0,0.0,0.0,33.579468035746686,0.003105904097711964,10845.074922928825,845.0749229288249,0.08450749229288257,False,False,False,,,1.0,8999.376350268667,-1000.623649731333,-0.10006236497313326
357,2025-09-07 04:00:00+00:00,1,1,-1.0,-1.0,0.21644,0.21712,-41974.33504468294,1,0.0,0.0,0.0,-28.542547830385956,-0.0026318442272852223,10816.532375098439,816.5323750984389,0.08165323750984399,False,False,False,,,1.0,9027.870047913202,-972.1299520867979,-0.09721299520867976
358,2025-09-07 05:00:00+00:00,1,1,-1.0,-1.0,0.21712,0.21741,-41974.33504468294,1,0.0,0.0,0.0,-12.172557162957673,-0.0011253659436161853,10804.359817935481,804.3598179354813,0.08043598179354805,False,False,False,,,1.0,9040.021771908663,-959.9782280913369,-0.09599782280913371
359,2025-09-07 06:00:00+00:00,1,1,-1.0,-1.0,0.21741,0.21666,-41974.33504468294,1,0.0,0.0,0.0,31.48075128351229,0.002913708152449119,10835.840569218994,835.8405692189936,0.0835840569218993,False,False,False,,,1.0,9008.594899506605,-991.4051004933954,-0.09914051004933955
360,2025-09-07 07:00:00+00:00,1,1,-1.0,-1.0,0.21665,0.21719,-41974.33504468294,1,0.0,0.0,0.0,-22.24639757368095,-0.002053038472795137,10813.594171645313,813.5941716453126,0.08135941716453132,False,False,False,,,1.0,9030.803222670726,-969.1967773292745,-0.09691967773292742
361,2025-09-07 08:00:00+00:00,1,1,-1.0,-1.0,0.21719,0.21739,-41974.33504468294,1,0.0,0.0,0.0,-8.394867008937581,-0.0007763253249275844,10805.199304636375,805.199304636375,0.08051993046363748,False,False,False,,,1.0,9039.183721977943,-960.8162780220573,-0.09608162780220575
362,2025-09-07 09:00:00+00:00,1,1,-1.0,-1.0,0.21738,0.21735,-41974.33504468294,1,0.0,0.0,0.0,1.6789734017875162,0.0001553856948355492,10806.878278038163,806.8782780381625,0.08068782780381634,False,False,False,,,1.0,9037.507622116498,-962.4923778835018,-0.09624923778835015
363,2025-09-07 10:00:00+00:00,1,1,-1.0,-1.0,0.21735,0.21793,-41974.33504468294,1,0.0,0.0,0.0,-24.345114325917166,-0.0022527425311518064,10782.533163712245,782.5331637122454,0.07825331637122446,False,False,False,,,1.0,9061.811070107424,-938.1889298925762,-0.09381889298925761
364,2025-09-07 11:00:00+00:00,1,1,-1.0,-1.0,0.21793,0.2191,-41974.33504468294,1,0.0,0.0,0.0,-49.10997200227757,-0.004554585759824348,10733.423191709968,733.4231917099678,0.07334231917099676,False,False,False,,,1.0,9110.836991054635,-889.1630089453647,-0.0889163008945365
365,2025-09-07 12:00:00+00:00,1,1,-1.0,-1.0,0.21911,0.21847,-41974.33504468294,1,0.0,0.0,0.0,26.443831078149742,0.002463690344248591,10759.867022788118,759.8670227881175,0.07598670227881166,False,False,False,,,1.0,9084.438418236907,-915.5615817630933,-0.09155615817630935
366,2025-09-07 13:00:00+00:00,1,1,-1.0,-1.0,0.21846,0.21906,-41974.33504468294,1,0.0,0.0,0.0,-24.764857676364045,-0.002301595142757343,10735.102165111753,735.1021651117535,0.0735102165111754,False,False,False,,,1.0,9109.160891193193,-890.8391088068074,-0.0890839108806808
367,2025-09-07 14:00:00+00:00,1,1,-1.0,-1.0,0.21906,0.22262,-41974.33504468294,1,0.0,0.0,0.0,-149.42863275907075,-0.013919628379942407,10585.673532352683,585.6735323526827,0.05856735323526818,False,False,False,,,1.0,9258.33377886163,-741.66622113837,-0.07416662211383696
368,2025-09-07 15:00:00+00:00,1,1,-1.0,-1.0,0.22263,0.22357,-41974.33504468294,1,0.0,0.0,0.0,-39.87561829244805,-0.003766942006153635,10545.797914060235,545.7979140602347,0.05457979140602354,False,False,False,,,1.0,9298.141150570902,-701.858849429098,-0.07018588494290978
369,2025-09-07 16:00:00+00:00,1,1,-1.0,-1.0,0.22357,0.22267,-41974.33504468294,1,0.0,0.0,0.0,37.77690154021366,0.003582175748868412,10583.574815600448,583.5748156004483,0.058357481560044944,False,False,False,,,1.0,9260.428903688433,-739.5710963115671,-0.07395710963115676
370,2025-09-07 17:00:00+00:00,1,1,-1.0,-1.0,0.22267,0.22133,-41974.33504468294,1,0.0,0.0,0.0,56.245608959876336,0.005314424468088885,10639.820424560325,639.8204245603247,0.06398204245603245,False,False,False,,,1.0,9204.279558330089,-795.7204416699115,-0.07957204416699115
371,2025-09-07 18:00:00+00:00,1,1,-1.0,-1.0,0.22133,0.22109,-41974.33504468294,1,0.0,0.0,0.0,10.073840410723278,0.0009468054918924597,10649.894264971048,649.894264971048,0.06498942649710471,False,False,False,,,1.0,9194.22295916143,-805.7770408385695,-0.080577704083857
372,2025-09-07 19:00:00+00:00,1,1,-1.0,-1.0,0.2211,0.22221,-41974.33504468294,1,0.0,0.0,0.0,-47.011255250045,-0.004414246196290551,10602.883009721003,602.883009721003,0.06028830097210025,False,False,False,,,1.0,9241.153755281837,-758.8462447181628,-0.07588462447181632
373,2025-09-07 20:00:00+00:00,1,1,-1.0,-1.0,0.2222,0.2238,-41974.33504468294,1,0.0,0.0,0.0,-66.73919272104467,-0.006294438282480003,10536.143816999958,536.1438169999583,0.05361438169999588,False,False,False,,,1.0,9307.7787247742,-692.2212752258001,-0.06922212752258006
374,2025-09-07 21:00:00+00:00,1,1,-1.0,-1.0,0.2238,0.22372,-41974.33504468294,1,0.0,0.0,0.0,3.3579468035732134,0.0003187073811725312,10539.501763803532,539.5017638035315,0.053950176380353154,False,False,False,,,1.0,9304.426525051314,-695.5734749486855,-0.06955734749486853
375,2025-09-07 22:00:00+00:00,1,1,-1.0,-1.0,0.22371,0.2277,-41974.33504468294,1,0.0,0.0,0.0,-167.05785347783785,-0.015850640497217343,10372.443910325694,372.44391032569365,0.03724439103256927,False,False,False,,,1.0,9471.198461264905,-528.8015387350952,-0.05288015387350953
376,2025-09-07 23:00:00+00:00,1,1,-1.0,-1.0,0.2277,0.22868,-41974.33504468294,1,0.0,0.0,0.0,-41.13484834378869,-0.003965781709635397,10331.309061981905,331.30906198190496,0.03313090619819059,False,False,False,,,1.0,9512.26290787026,-487.73709212974063,-0.04877370921297408
377,2025-09-08 00:00:00+00:00,1,1,-1.0,-1.0,0.22867,0.22711,-41974.33504468294,1,0.0,0.0,0.0,65.89970602015092,0.0063786404631582146,10397.208768002056,397.2087680020559,0.03972087680020553,False,False,False,,,1.0,9446.475988308617,-553.5240116913828,-0.05535240116913831
378,2025-09-08 01:00:00+00:00,1,1,-1.0,-1.0,0.2271,0.22783,-41974.33504468294,1,0.0,0.0,0.0,-30.221521232171654,-0.0029066956244237336,10366.987246769884,366.9872467698842,0.036698724676988315,False,False,False,,,1.0,9476.645785814593,-523.3542141854068,-0.05233542141854064
379,2025-09-08 02:00:00+00:00,1,1,-1.0,-1.0,0.22783,0.23213,-41974.33504468294,1,0.0,0.0,0.0,-180.48964069213616,-0.017410037882353197,10186.497606077748,186.49760607774806,0.0186497606077749,False,False,False,,,1.0,9656.826520919729,-343.17347908027114,-0.034317347908027096
380,2025-09-08 03:00:00+00:00,1,1,-1.0,-1.0,0.23213,0.2316,-41974.33504468294,1,0.0,0.0,0.0,22.24639757368277,0.002183910352112537,10208.74400365143,208.74400365143083,0.020874400365143098,False,False,False,,,1.0,9634.618197755606,-365.38180224439384,-0.03653818022443933
381,2025-09-08 04:00:00+00:00,1,1,-1.0,-1.0,0.23159,0.23128,-41974.33504468294,1,0.0,0.0,0.0,13.43178721429831,0.0013157139810239214,10222.17579086573,222.17579086572914,0.022217579086572847,False,False,False,,,1.0,9621.209398864063,-378.7906011359373,-0.037879060113593765
382,2025-09-08 05:00:00+00:00,1,1,-1.0,-1.0,0.23128,0.23236,-41974.33504468294,1,0.0,0.0,0.0,-45.33228184825748,-0.004434699889309792,10176.843509017472,176.84350901747166,0.017684350901747248,False,False,False,,,1.0,9666.464095123027,-333.5359048769733,-0.03335359048769737
383,2025-09-08 06:00:00+00:00,1,1,-1.0,-1.0,0.23237,0.23152,-41974.33504468294,1,0.0,0.0,0.0,35.2584414375342,0.0034645753770599394,10212.101950455006,212.10195045500586,0.02121019504550059,False,False,False,,,1.0,9631.26599803272,-368.73400196727926,-0.03687340019672791
384,2025-09-08 07:00:00+00:00,1,1,-1.0,-1.0,0.23153,0.23251,-41974.33504468294,1,0.0,0.0,0.0,-41.55459169423739,-0.004069151668857546,10170.547358760768,170.54735876076847,0.017054735876076865,False,False,False,,,1.0,9672.749469603437,-327.2505303965627,-0.03272505303965623
