step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
452,2025-09-11 03:00:00+00:00,2,2,0.0,0.0,0.24621,0.25221,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10498.228651364168,498.2286513641684,0.04982286513641676
453,2025-09-11 04:00:00+00:00,2,2,0.0,0.0,0.25221,0.25244,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10507.866225567466,507.86622556746624,0.0507866225567466
454,2025-09-11 05:00:00+00:00,2,2,0.0,0.0,0.25244,0.24994,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10403.109984227272,403.10998422727243,0.04031099842272723
455,2025-09-11 06:00:00+00:00,2,2,0.0,0.0,0.24994,0.25037,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10421.128057737786,421.12805773778564,0.04211280577377852
456,2025-09-11 07:00:00+00:00,2,2,0.0,0.0,0.25038,0.24959,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10388.444110439646,388.44411043964647,0.038844411043964744
457,2025-09-11 08:00:00+00:00,2,2,0.0,0.0,0.24958,0.24977,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10395.98655981614,395.98655981613956,0.03959865598161394
458,2025-09-11 09:00:00+00:00,2,2,0.0,0.0,0.24977,0.24959,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10388.444110439646,388.44411043964647,0.038844411043964744
459,2025-09-11 10:00:00+00:00,2,2,0.0,0.0,0.2496,0.25085,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10441.241256075104,441.2412560751036,0.044124125607510445
460,2025-09-11 11:00:00+00:00,2,2,0.0,0.0,0.25086,0.25075,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10437.051006421494,437.0510064214941,0.043705100642149386
461,2025-09-11 12:00:00+00:00,2,2,0.0,0.0,0.25075,0.24787,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10316.371816397592,316.37181639759183,0.03163718163975915
462,2025-09-11 13:00:00+00:00,2,2,0.0,0.0,0.24786,0.2509,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10443.336380901908,443.33638090190834,0.04433363809019086
463,2025-09-11 14:00:00+00:00,2,2,0.0,0.0,0.25091,0.2494,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10380.482636097791,380.4826360977913,0.0380482636097792
464,2025-09-11 15:00:00+00:00,2,2,0.0,0.0,0.2494,0.24679,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10271.117120138628,271.1171201386278,0.027111712013862865
465,2025-09-11 16:00:00+00:00,2,2,0.0,0.0,0.24678,0.24955,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10386.768010578202,386.76801057820194,0.03867680105782023
466,2025-09-11 17:00:00+00:00,2,2,0.0,0.0,0.24954,0.24978,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10396.4055847815,396.4055847814998,0.03964055847815007
467,2025-09-11 18:00:00+00:00,2,2,0.0,0.0,0.24977,0.25111,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10452.135905174484,452.1359051744839,0.04521359051744844
468,2025-09-11 19:00:00+00:00,2,2,0.0,0.0,0.2511,0.25205,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10491.524251918396,491.52425191839575,0.0491524251918396
469,2025-09-11 20:00:00+00:00,2,2,0.0,0.0,0.25205,0.2502,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10414.004633326653,414.00463332665277,0.04140046333266523
470,2025-09-11 21:00:00+00:00,2,2,0.0,0.0,0.25021,0.25263,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10515.827699909323,515.8276999093232,0.051582769990932364
471,2025-09-11 22:00:00+00:00,2,2,0.0,0.0,0.25262,0.25527,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10626.450290764567,626.4502907645674,0.06264502907645664
472,2025-09-11 23:00:00+00:00,2,2,0.0,0.0,0.25526,0.25591,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10653.267888547658,653.267888547658,0.06532678885476573
473,2025-09-12 00:00:00+00:00,2,2,0.0,0.0,0.25592,0.26174,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10897.55944335299,897.5594433529895,0.08975594433529888
474,2025-09-12 01:00:00+00:00,2,2,0.0,0.0,0.26172,0.25895,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10780.651478017335,780.6514780173347,0.07806514780173357
475,2025-09-12 02:00:00+00:00,2,2,0.0,0.0,0.25895,0.26151,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10887.921869149694,887.9218691496935,0.08879218691496926
476,2025-09-12 03:00:00+00:00,2,2,0.0,0.0,0.26151,0.26085,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10860.266221435882,860.2662214358825,0.08602662214358814
477,2025-09-12 04:00:00+00:00,2,2,0.0,0.0,0.26085,0.26122,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10875.77014515423,875.7701451542307,0.0875770145154231
478,2025-09-12 05:00:00+00:00,2,2,0.0,0.0,0.26123,0.2632,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10958.737088295664,958.7370882956639,0.09587370882956647
479,2025-09-12 06:00:00+00:00,2,2,0.0,0.0,0.2632,0.26087,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10861.104271366603,861.1042713666029,0.0861104271366604
480,2025-09-12 07:00:00+00:00,2,2,0.0,0.0,0.26086,0.26005,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10826.74422420702,826.7442242070192,0.08267442242070189
481,2025-09-12 08:00:00+00:00,2,2,0.0,0.0,0.26005,0.25972,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10812.916400350114,812.9164003501137,0.08129164003501144
482,2025-09-12 09:00:00+00:00,2,2,0.0,0.0,0.25971,0.2601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10828.839349033822,828.8393490338221,0.0828839349033823
483,2025-09-12 10:00:00+00:00,2,2,0.0,0.0,0.26009,0.26014,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10830.515448895265,830.5154488952649,0.0830515448895266
484,2025-09-12 11:00:00+00:00,2,2,0.0,0.0,0.26014,0.2598,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10816.268600073,816.2686000729991,0.08162686000730002
485,2025-09-12 12:00:00+00:00,2,2,0.0,0.0,0.2598,0.26252,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10930.24339065113,930.2433906511305,0.09302433906511309
486,2025-09-12 13:00:00+00:00,2,2,0.0,0.0,0.26252,0.2617,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10895.883343491547,895.8833434915468,0.08958833434915459
487,2025-09-12 14:00:00+00:00,2,2,0.0,0.0,0.2617,0.26389,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10987.649810905557,987.6498109055574,0.09876498109055576
488,2025-09-12 15:00:00+00:00,2,2,0.0,0.0,0.26388,0.26626,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11086.958727696061,1086.958727696061,0.10869587276960613
489,2025-09-12 16:00:00+00:00,2,2,0.0,0.0,0.26625,0.27075,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11275.10093714305,1275.10093714305,0.127510093714305
490,2025-09-12 17:00:00+00:00,2,2,0.0,0.0,0.27075,0.26996,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11241.997964879549,1241.9979648795488,0.12419979648795487
491,2025-09-12 18:00:00+00:00,2,2,0.0,0.0,0.26995,0.27129,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11297.728285272531,1297.7282852725311,0.12977282852725303
492,2025-09-12 19:00:00+00:00,2,2,0.0,0.0,0.27129,0.27148,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11305.689759614388,1305.689759614388,0.1305689759614388
493,2025-09-12 20:00:00+00:00,2,2,0.0,0.0,0.27146,0.27197,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11326.221982917064,1326.2219829170645,0.1326221982917064
494,2025-09-12 21:00:00+00:00,2,2,0.0,0.0,0.27197,0.27176,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11317.422458644489,1317.4224586444889,0.13174224586444883
495,2025-09-12 22:00:00+00:00,2,2,0.0,0.0,0.27175,0.27775,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11568.418412895595,1568.4184128955949,0.15684184128955958
496,2025-09-12 23:00:00+00:00,2,2,0.0,0.0,0.27775,0.27545,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11472.042670862615,1472.0426708626146,0.14720426708626144
497,2025-09-13 00:00:00+00:00,2,2,0.0,0.0,0.27545,0.27717,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11544.114964904671,1544.114964904671,0.15441149649046704
498,2025-09-13 01:00:00+00:00,2,2,0.0,0.0,0.27717,0.27713,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11542.438865043227,1542.4388650432265,0.15424388650432275
499,2025-09-13 02:00:00+00:00,2,2,0.0,0.0,0.27712,0.27805,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11580.98916185642,1580.9891618564197,0.15809891618564187
500,2025-09-13 03:00:00+00:00,2,2,0.0,0.0,0.27805,0.28019,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11670.660504443624,1670.6605044436237,0.1670660504443624
501,2025-09-13 04:00:00+00:00,2,2,0.0,0.0,0.2802,0.28428,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11842.041715276182,1842.041715276182,0.18420417152761814
502,2025-09-13 05:00:00+00:00,2,2,0.0,0.0,0.28429,0.2824,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11763.265021788357,1763.2650217883565,0.1763265021788356
503,2025-09-13 06:00:00+00:00,2,2,0.0,0.0,0.2824,0.28374,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11819.4143671467,1819.414367146701,0.1819414367146701
504,2025-09-13 07:00:00+00:00,2,2,0.0,0.0,0.28374,0.28303,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11789.663594606085,1789.663594606085,0.17896635946060857
505,2025-09-13 08:00:00+00:00,2,2,0.0,0.0,0.28303,0.28627,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11925.427683382979,1925.427683382979,0.19254276833829786
506,2025-09-13 09:00:00+00:00,2,2,0.0,0.0,0.28627,0.29849,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12437.476191053847,2437.4761910538473,0.24374761910538467
507,2025-09-13 10:00:00+00:00,2,2,0.0,0.0,0.29849,0.2938,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12240.953482299643,2240.953482299643,0.22409534822996435
508,2025-09-13 11:00:00+00:00,2,2,0.0,0.0,0.2938,0.29619,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12341.100449020869,2341.100449020869,0.23411004490208698
509,2025-09-13 12:00:00+00:00,2,2,0.0,0.0,0.29619,0.29565,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12318.473100891388,2318.4731008913877,0.23184731008913873
510,2025-09-13 13:00:00+00:00,2,2,0.0,0.0,0.29565,0.29695,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12372.946346388288,2372.9463463882876,0.23729463463882872
511,2025-09-13 14:00:00+00:00,2,2,0.0,0.0,0.29695,0.29693,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12372.108296457567,2372.108296457567,0.23721082964575668
512,2025-09-13 15:00:00+00:00,2,2,0.0,0.0,0.29693,0.29701,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12375.460496180453,2375.4604961804525,0.23754604961804526
513,2025-09-13 16:00:00+00:00,2,2,0.0,0.0,0.297,0.29335,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12222.097358858407,2222.0973588584075,0.2222097358858408
514,2025-09-13 17:00:00+00:00,2,2,0.0,0.0,0.29333,0.28703,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11957.273580750396,1957.273580750396,0.1957273580750396
515,2025-09-13 18:00:00+00:00,2,2,0.0,0.0,0.28703,0.28695,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11953.921381027509,1953.9213810275087,0.1953921381027508
516,2025-09-13 19:00:00+00:00,2,2,0.0,0.0,0.28695,0.28609,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11917.885234006484,1917.885234006484,0.19178852340064845
517,2025-09-13 20:00:00+00:00,2,2,0.0,0.0,0.28609,0.28847,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12017.613175762348,2017.613175762348,0.20176131757623472
518,2025-09-13 21:00:00+00:00,2,2,0.0,0.0,0.28847,0.28922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12049.040048164406,2049.0400481644065,0.20490400481644055
519,2025-09-13 22:00:00+00:00,2,2,0.0,0.0,0.28921,0.28832,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12011.327801281937,2011.3278012819374,0.2011327801281937
520,2025-09-13 23:00:00+00:00,2,2,0.0,0.0,0.28832,0.28933,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12053.649322783374,2053.6493227833744,0.20536493227833752
521,2025-09-14 00:00:00+00:00,2,2,0.0,0.0,0.28932,0.28602,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11914.952059248957,1914.952059248957,0.19149520592489577
522,2025-09-14 01:00:00+00:00,2,2,0.0,0.0,0.28601,0.28929,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12051.973222921932,2051.9732229219317,0.20519732229219323
523,2025-09-14 02:00:00+00:00,2,2,0.0,0.0,0.2893,0.29239,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12181.870962183773,2181.8709621837734,0.2181870962183774
524,2025-09-14 03:00:00+00:00,2,2,0.0,0.0,0.29239,0.28633,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11927.94183317514,1927.9418331751403,0.19279418331751397
525,2025-09-14 04:00:00+00:00,2,2,0.0,0.0,0.28632,0.28661,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11939.674532205243,1939.674532205243,0.19396745322052422
526,2025-09-14 05:00:00+00:00,2,2,0.0,0.0,0.28661,0.28922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12049.040048164406,2049.0400481644065,0.20490400481644055
527,2025-09-14 06:00:00+00:00,2,2,0.0,0.0,0.28922,0.2907,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12111.055743037803,2111.055743037803,0.2111055743037804
528,2025-09-14 07:00:00+00:00,2,2,0.0,0.0,0.2907,0.29165,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12150.863114747077,2150.863114747077,0.2150863114747077
529,2025-09-14 08:00:00+00:00,2,2,0.0,0.0,0.29165,0.2909,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12119.436242345017,2119.4362423450166,0.21194362423450164
530,2025-09-14 09:00:00+00:00,2,2,0.0,0.0,0.2909,0.29101,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12124.045516963986,2124.0455169639863,0.2124045516963986
531,2025-09-14 10:00:00+00:00,2,2,0.0,0.0,0.29101,0.2898,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,12073.343496155332,2073.343496155332,0.20733434961553332
532,2025-09-14 11:00:00+00:00,2,2,0.0,0.0,0.2898,0.28545,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11891.067636223393,1891.0676362233935,0.18910676362233936
533,2025-09-14 12:00:00+00:00,2,2,0.0,0.0,0.28545,0.28493,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11869.278338024635,1869.2783380246346,0.18692783380246336
534,2025-09-14 13:00:00+00:00,2,2,0.0,0.0,0.28494,0.28219,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11754.46549751578,1754.4654975157791,0.1754465497515778
535,2025-09-14 14:00:00+00:00,2,2,0.0,0.0,0.28219,0.27672,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11525.258841463436,1525.2588414634356,0.1525258841463435
536,2025-09-14 15:00:00+00:00,2,2,0.0,0.0,0.27672,0.27378,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11402.065501647367,1402.0655016473665,0.1402065501647367
537,2025-09-14 16:00:00+00:00,2,2,0.0,0.0,0.27379,0.27608,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11498.441243680345,1498.441243680345,0.1498441243680344
538,2025-09-14 17:00:00+00:00,2,2,0.0,0.0,0.27607,0.28156,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11728.06692469805,1728.0669246980506,0.17280669246980507
539,2025-09-14 18:00:00+00:00,2,2,0.0,0.0,0.28157,0.27794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11576.37988723745,1576.37988723745,0.1576379887237449
540,2025-09-14 19:00:00+00:00,2,2,0.0,0.0,0.27794,0.27784,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11572.18963758384,1572.1896375838405,0.15721896375838407
541,2025-09-14 20:00:00+00:00,2,2,0.0,0.0,0.27784,0.279,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11620.796533565694,1620.7965335656936,0.16207965335656938
542,2025-09-14 21:00:00+00:00,2,2,0.0,0.0,0.279,0.28129,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11716.75325063331,1716.75325063331,0.17167532506333094
543,2025-09-14 22:00:00+00:00,2,2,0.0,0.0,0.2813,0.281,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11704.601526637849,1704.601526637849,0.170460152663785
544,2025-09-14 23:00:00+00:00,2,2,0.0,0.0,0.281,0.27785,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11572.608662549203,1572.6086625492026,0.1572608662549202
545,2025-09-15 00:00:00+00:00,2,2,0.0,0.0,0.27784,0.27802,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11579.732086960335,1579.7320869603354,0.15797320869603348
546,2025-09-15 01:00:00+00:00,2,2,0.0,0.0,0.27801,0.27885,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11614.51115908528,1614.5111590852794,0.1614511159085279
547,2025-09-15 02:00:00+00:00,2,2,0.0,0.0,0.27885,0.27787,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11573.446712479925,1573.4467124799248,0.15734467124799245
548,2025-09-15 03:00:00+00:00,2,2,0.0,0.0,0.27787,0.28007,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11665.632204859296,1665.6322048592956,0.16656322048592953
549,2025-09-15 04:00:00+00:00,2,2,0.0,0.0,0.28006,0.28004,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11664.375129963213,1664.375129963213,0.16643751299632137
550,2025-09-15 05:00:00+00:00,2,2,0.0,0.0,0.28005,0.28146,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11723.876675044443,1723.876675044443,0.17238766750444423
551,2025-09-15 06:00:00+00:00,2,2,0.0,0.0,0.28144,0.27492,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11449.834347698496,1449.8343476984955,0.14498343476984954
552,2025-09-15 07:00:00+00:00,2,2,0.0,0.0,0.27491,0.26819,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11167.830546010691,1167.8305460106913,0.11678305460106908
553,2025-09-15 08:00:00+00:00,2,2,0.0,0.0,0.26818,0.25968,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10811.240300488671,811.240300488671,0.08112403004886715
554,2025-09-15 09:00:00+00:00,2,2,0.0,0.0,0.25968,0.26328,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10962.089288018551,962.0892880185511,0.09620892880185505
555,2025-09-15 10:00:00+00:00,2,2,0.0,0.0,0.26329,0.26404,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10993.935185385968,993.935185385968,0.09939351853859679
556,2025-09-15 11:00:00+00:00,2,2,0.0,0.0,0.26405,0.26513,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11039.608906610292,1039.6089066102923,0.1039608906610292
557,2025-09-15 12:00:00+00:00,2,2,0.0,0.0,0.26513,0.26229,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10920.605816447835,920.6058164478345,0.09206058164478348
558,2025-09-15 13:00:00+00:00,2,2,0.0,0.0,0.26229,0.2634,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10967.117587602881,967.117587602881,0.09671175876028815
559,2025-09-15 14:00:00+00:00,2,2,0.0,0.0,0.26339,0.26244,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10926.891190928245,926.8911909282451,0.09268911909282451
560,2025-09-15 15:00:00+00:00,2,2,0.0,0.0,0.26243,0.26405,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10994.35421035133,994.35421035133,0.09943542103513292
561,2025-09-15 16:00:00+00:00,2,2,0.0,0.0,0.26406,0.26314,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10956.222938503499,956.2229385034989,0.09562229385034993
562,2025-09-15 17:00:00+00:00,2,2,0.0,0.0,0.26314,0.26608,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11079.416278319566,1079.4162783195661,0.10794162783195671
563,2025-09-15 18:00:00+00:00,2,2,0.0,0.0,0.26607,0.2644,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11009.020084138958,1009.0200841389578,0.10090200841389585
564,2025-09-15 19:00:00+00:00,2,2,0.0,0.0,0.2644,0.26396,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10990.58298566308,990.5829856630808,0.09905829856630799
565,2025-09-15 20:00:00+00:00,2,2,0.0,0.0,0.26397,0.2673,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11130.537324093582,1130.5373240935824,0.11305373240935834
566,2025-09-15 21:00:00+00:00,2,2,0.0,0.0,0.26731,0.26833,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11173.696895525743,1173.6968955257435,0.11736968955257443
567,2025-09-15 22:00:00+00:00,2,2,0.0,0.0,0.26834,0.26709,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11121.737799821007,1121.7377998210068,0.11217377998210076
568,2025-09-15 23:00:00+00:00,2,2,0.0,0.0,0.26708,0.26818,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11167.41152104533,1167.4115210453292,0.11674115210453295
